fips,mae,rmse,wape,actual,predicted,county_name,stateabbr,risk_tier
18135,0.004762276332408777,0.004762276332408777,0.009873786262527533,0.4823151125401928,0.47755283620778405,Randolph,IN,Moderate
18137,0.006522023005505584,0.006522023005505584,0.01704495087993476,0.38263665594855306,0.3761146329430475,Ripley,IN,Moderate
18139,0.012028498856316738,0.012028498856316738,0.025622350303524014,0.46945337620578775,0.457424877349471,Rush,IN,Moderate
18141,0.014829199016040295,0.014829199016040295,0.040103312121639416,0.3697749196141478,0.35494572059810753,St. Joseph,IN,Moderate
18143,0.0059852287743866195,0.0059852287743866195,0.013295758205958848,0.45016077170418,0.4441755429297934,Scott,IN,Moderate
18145,0.013527226605027254,0.013527226605027254,0.03093358436884909,0.4372990353697749,0.4237718087647476,Shelby,IN,Moderate
18147,0.003292036136548826,0.003292036136548826,0.007815444568447977,0.42122186495176844,0.4179298288152196,Spencer,IN,Moderate
18149,0.0046021880210544985,0.0046021880210544985,0.009116436143617509,0.504823151125402,0.5002209631043475,Starke,IN,High
18151,0.007192510083125825,0.007192510083125825,0.016693064446657697,0.4308681672025723,0.4236756571194465,Steuben,IN,Moderate
18153,0.008582944076744925,0.008582944076744925,0.018666402852221483,0.4598070739549839,0.45122412987823896,Sullivan,IN,Moderate
18155,0.003740071499176989,0.003740071499176989,0.007408676663974799,0.504823151125402,0.501083079626225,Switzerland,IN,High
18157,0.02959403895373583,0.02959403895373583,0.12437494749475463,0.2379421221864952,0.20834808323275936,Tippecanoe,IN,Low
18159,0.007954815996900622,0.007954815996900622,0.018462296828627562,0.4308681672025723,0.4229133512056717,Tipton,IN,Moderate
18161,0.004204386567096485,0.004204386567096485,0.01037749382830958,0.405144694533762,0.4009403079666655,Union,IN,Moderate
18163,0.008420529837384727,0.008420529837384727,0.021465449011693852,0.39228295819935693,0.3838624283619722,Vanderburgh,IN,Moderate
18165,0.008107594868875523,0.008107594868875523,0.017270287700138956,0.46945337620578775,0.46134578133691223,Vermillion,IN,Moderate
18167,0.01287690572804362,0.01287690572804362,0.030338770313799737,0.4244372990353698,0.4115603933073262,Vigo,IN,Moderate
18169,0.005939630130827767,0.005939630130827767,0.013194464076338825,0.45016077170418,0.44422114157335224,Wabash,IN,Moderate
18171,0.011138049119934712,0.011138049119934712,0.02405509219652567,0.4630225080385851,0.45188445891865037,Warren,IN,Moderate
18173,0.027758651878769525,0.027758651878769525,0.08632940734297323,0.32154340836012857,0.29378475648135904,Warrick,IN,Moderate
18175,0.009656670975991821,0.009656670975991821,0.019888905122738124,0.4855305466237942,0.47587387564780237,Washington,IN,Moderate
18177,0.011723485265836997,0.011723485265836997,0.024145721309107988,0.4855305466237942,0.4738070613579572,Wayne,IN,Moderate
18179,0.010390460505615706,0.010390460505615706,0.02692861014372071,0.38585209003215426,0.37546162952653855,Wells,IN,Moderate
18181,0.013006518266279243,0.013006518266279243,0.027331264735221926,0.4758842443729903,0.4628777261067111,White,IN,Moderate
18183,0.01548968633557396,0.01548968633557396,0.04014410375302919,0.38585209003215426,0.3703624036965803,Whitley,IN,Moderate
19001,6.675992411453446e-05,6.675992411453446e-05,0.00015379508444163126,0.43408360128617357,0.4341503612102881,Adair,IA,Moderate
19003,0.003412806148077263,0.003412806148077263,0.007747319066073202,0.44051446945337625,0.437101663305299,Adams,IA,Moderate
19005,0.004335736670146195,0.004335736670146195,0.00984243871836107,0.44051446945337625,0.43617873278323005,Allamakee,IA,Moderate
19007,0.005655009250683407,0.005655009250683407,0.010284841385745844,0.54983922829582,0.5441842190451366,Appanoose,IA,High
19009,0.0018064048102679475,0.0018064048102679475,0.0038744268689195295,0.46623794212218644,0.4644315373119185,Audubon,IA,Moderate
19011,0.019852573706516385,0.019852573706516385,0.060530886497319566,0.3279742765273312,0.3081217028208148,Benton,IA,Moderate
19013,0.03327160953291192,0.03327160953291192,0.10144578985034908,0.3279742765273312,0.29470266699441927,Black Hawk,IA,Moderate
19015,0.020211442743098718,0.020211442743098718,0.06349251205155257,0.3183279742765272,0.2981165315334285,Boone,IA,Moderate
19017,0.026465911785802904,0.026465911785802904,0.09798688768315122,0.27009646302250806,0.24363055123670516,Bremer,IA,Moderate
19019,0.02316290255323117,0.02316290255323117,0.07276426963691812,0.3183279742765273,0.29516507172329615,Buchanan,IA,Moderate
19021,0.011492010763665239,0.011492010763665239,0.029295207766392533,0.39228295819935693,0.3807909474356917,Buena Vista,IA,Moderate
19023,0.010460189219361204,0.010460189219361204,0.025615109033238853,0.40836012861736337,0.39789993939800217,Butler,IA,Moderate
19025,0.010352572054846298,0.010352572054846298,0.026390573025059004,0.39228295819935693,0.38193038614451064,Calhoun,IA,Moderate
19027,0.01325395937698981,0.01325395937698981,0.035534322122791645,0.3729903536977492,0.3597363943207594,Carroll,IA,Moderate
19029,0.00563448981261816,0.00563448981261816,0.011920587290641141,0.47266881028938906,0.4670343204767709,Cass,IA,Moderate
19031,0.030912455770833847,0.030912455770833847,0.08583726557794041,0.36012861736334406,0.3292161615925102,Cedar,IA,Moderate
19033,0.008716307491436648,0.008716307491436648,0.021686173038694384,0.4019292604501607,0.39321295295872405,Cerro Gordo,IA,Moderate
19035,0.0034702298469931336,0.0034702298469931336,0.007443044706309411,0.46623794212218644,0.4627677122751933,Cherokee,IA,Moderate
19037,0.009408280505452171,0.009408280505452171,0.023222025692028775,0.405144694533762,0.39573641402830984,Chickasaw,IA,Moderate
19039,0.0017263343667992537,0.0017263343667992537,0.0036523128440446796,0.47266881028938906,0.4709424759225898,Clarke,IA,Moderate
19041,0.014650698518009153,0.014650698518009153,0.037969726992507065,0.38585209003215426,0.3712013915141451,Clay,IA,Moderate
19043,0.004926308065972551,0.004926308065972551,0.010146237142499757,0.4855305466237942,0.48060423855782164,Clayton,IA,Moderate
19045,0.010845495197136401,0.010845495197136401,0.02676943655801128,0.405144694533762,0.3942991993366256,Clinton,IA,Moderate
19047,0.008827835529049977,0.008827835529049977,0.019065672566212104,0.4630225080385852,0.4541946725095352,Crawford,IA,Moderate
19049,0.03472573298789042,0.03472573298789042,0.19635823562243493,0.17684887459807072,0.1421231416101803,Dallas,IA,Low
19051,0.013704310325812319,0.013704310325812319,0.03642769667801394,0.3762057877813505,0.3625014774555382,Davis,IA,Moderate
19053,0.005785129297908365,0.005785129297908365,0.01450947751330243,0.3987138263665595,0.39292869706865113,Decatur,IA,Moderate
19055,0.008686377167286652,0.008686377167286652,0.021611706392209194,0.4019292604501607,0.39324288328287405,Delaware,IA,Moderate
19057,0.011175532886765538,0.011175532886765538,0.02920664477129481,0.38263665594855306,0.3714611230617875,Des Moines,IA,Moderate
19059,0.00796104066542136,0.00796104066542136,0.020461848321868124,0.3890675241157556,0.38110648345033427,Dickinson,IA,Moderate
19061,0.021045094928539287,0.021045094928539287,0.072722494697508,0.2893890675241157,0.2683439725955764,Dubuque,IA,Moderate
19063,0.012594435067373788,0.012594435067373788,0.030600541452759755,0.41157556270096457,0.3989811276335908,Emmet,IA,Moderate
19065,0.0005348943198876244,0.0005348943198876244,0.0012414338319779942,0.4308681672025722,0.4303332728826846,Fayette,IA,Moderate
19067,0.008529862126065269,0.008529862126065269,0.020406054778509992,0.41800643086816713,0.40947656874210187,Floyd,IA,Moderate
19069,0.006873624093676534,0.006873624093676534,0.014443899277928393,0.4758842443729903,0.4690106202793138,Franklin,IA,Moderate
19071,0.007328205382339248,0.007328205382339248,0.017805249014902394,0.41157556270096457,0.4042473573186253,Fremont,IA,Moderate
19073,0.006587322968520659,0.006587322968520659,0.015175240320073521,0.43408360128617357,0.4274962783176529,Greene,IA,Moderate
19075,0.028273093557756646,0.028273093557756646,0.08705873362833978,0.3247588424437299,0.29648574888597323,Grundy,IA,Moderate
19077,0.004832841010228572,0.004832841010228572,0.012319783230992507,0.39228295819935693,0.38745011718912836,Guthrie,IA,Moderate
19079,0.017482899029756804,0.017482899029756804,0.04727983998482058,0.3697749196141478,0.352292020584391,Hamilton,IA,Moderate
19081,0.010034343313438554,0.010034343313438554,0.024767307702217387,0.405144694533762,0.39511035122032345,Hancock,IA,Moderate
19083,0.008791752503254924,0.008791752503254924,0.021195620376064195,0.41479099678456594,0.405999244281311,Hardin,IA,Moderate
19085,0.01598304008632251,0.01598304008632251,0.041422712223719176,0.38585209003215426,0.36986904994583175,Harrison,IA,Moderate
19087,0.019733558512415594,0.019733558512415594,0.050720137994721075,0.3890675241157556,0.36933396560334003,Henry,IA,Moderate
19089,0.012467074096877473,0.012467074096877473,0.031780820033843395,0.39228295819935693,0.37981588410247946,Howard,IA,Moderate
19091,0.0011996919362396996,0.0011996919362396996,0.0027434131777246073,0.4372990353697749,0.4360993434335352,Humboldt,IA,Moderate
19093,0.005060718905078643,0.005060718905078643,0.012692609511931111,0.3987138263665595,0.39365310746148086,Ida,IA,Moderate
19095,0.023503639918328656,0.023503639918328656,0.06706084417064417,0.3504823151125401,0.3269786751942114,Iowa,IA,Moderate
19097,0.011510646274270397,0.011510646274270397,0.02818748812045743,0.40836012861736337,0.396849482343093,Jackson,IA,Moderate
19099,0.026275411739902554,0.026275411739902554,0.07361849595594319,0.35691318327974275,0.3306377715398402,Jasper,IA,Moderate
19101,0.009012279886247643,0.009012279886247643,0.02060896356340454,0.4372990353697749,0.42828675548352724,Jefferson,IA,Moderate
19103,0.03123503934182492,0.03123503934182492,0.17042275851416752,0.18327974276527334,0.15204470342344842,Johnson,IA,Low
19105,0.0056178233459642235,0.0056178233459642235,0.015325816321007662,0.3665594855305466,0.3609416621845824,Jones,IA,Moderate
19107,0.003271870793437659,0.003271870793437659,0.007427385523789138,0.44051446945337625,0.4372425986599386,Keokuk,IA,Moderate
19109,0.0008092828414377751,0.0008092828414377751,0.0018506394388760887,0.4372990353697749,0.4364897525283371,Kossuth,IA,Moderate
19111,0.00894140021716211,0.00894140021716211,0.02139058051951859,0.41800643086816713,0.409065030651005,Lee,IA,Moderate
19113,0.03105587009192501,0.03105587009192501,0.10166711156409136,0.30546623794212213,0.2744103678501971,Linn,IA,Moderate
19115,0.018066833290483197,0.018066833290483197,0.04568118010845751,0.39549839228295824,0.37743155899247505,Louisa,IA,Moderate
19117,0.0038394934598698915,0.0038394934598698915,0.008123009972922016,0.47266881028938906,0.46882931682951917,Lucas,IA,Moderate
19119,0.028337135954691117,0.028337135954691117,0.0793950385757562,0.35691318327974275,0.32857604732505163,Lyon,IA,Moderate
19121,0.02561852815339072,0.02561852815339072,0.09053820745118767,0.28295819935691313,0.2573396712035224,Madison,IA,Moderate
19123,0.0188948871057934,0.0188948871057934,0.05342099899910681,0.3536977491961414,0.334802862090348,Mahaska,IA,Moderate
19125,0.022409486487919794,0.022409486487919794,0.07658626700816545,0.292604501607717,0.2701950151197972,Marion,IA,Moderate
19127,0.012187798528981109,0.012187798528981109,0.031852145735404416,0.38263665594855295,0.37044885741957184,Marshall,IA,Moderate
19129,0.021452673253919086,0.021452673253919086,0.06605724140563204,0.3247588424437299,0.3033061691898108,Mills,IA,Moderate
19131,0.013660841946686764,0.013660841946686764,0.0351117507885916,0.3890675241157556,0.37540668216906886,Mitchell,IA,Moderate
19133,0.0011041551924744764,0.0011041551924744764,0.0025436464063671275,0.43408360128617357,0.4329794460936991,Monona,IA,Moderate
19135,0.010264827916122876,0.010264827916122876,0.029021468017401957,0.3536977491961414,0.3434329212800185,Monroe,IA,Moderate
19137,0.0035243233152467135,0.0035243233152467135,0.008366904969784183,0.42122186495176844,0.41769754163652173,Montgomery,IA,Moderate
19139,0.018470222936068315,0.018470222936068315,0.05038806432558988,0.3665594855305466,0.3480892625944783,Muscatine,IA,Moderate
19141,0.0044193422670523175,0.0044193422670523175,0.011083995524623151,0.3987138263665595,0.3942944840995072,O'Brien,IA,Moderate
19143,0.005236881169279728,0.005236881169279728,0.010930671433865741,0.4790996784565916,0.4738627972873119,Osceola,IA,Moderate
19145,0.0036145249243738076,0.0036145249243738076,0.007916318672396156,0.4565916398713826,0.4529771149470088,Page,IA,Moderate
19147,0.021021356886435194,0.021021356886435194,0.05493816799732223,0.38263665594855306,0.36161529906211787,Palo Alto,IA,Moderate
19149,0.025376731675042397,0.025376731675042397,0.0781402331776058,0.3247588424437299,0.2993821107686875,Plymouth,IA,Moderate
19151,3.9443974517883174e-05,3.9443974517883174e-05,8.889185561638888e-05,0.44372990353697755,0.44376934751149544,Pocahontas,IA,Moderate
19153,0.026422733553180477,0.026422733553180477,0.10672039136414455,0.247588424437299,0.22116569088411853,Polk,IA,Low
19155,0.013781458248560585,0.013781458248560585,0.03968549551205872,0.3472668810289389,0.3334854227803783,Pottawattamie,IA,Moderate
19157,0.027626538529713585,0.027626538529713585,0.08029769610038247,0.3440514469453376,0.31642490841562404,Poweshiek,IA,Moderate
19159,0.002208075700238954,0.002208075700238954,0.005722596189785957,0.38585209003215426,0.3836440143319153,Ringgold,IA,Moderate
19161,0.0010774066241759361,0.0010774066241759361,0.002638373701722174,0.40836012861736337,0.40728272199318744,Sac,IA,Moderate
19163,0.01738676250632426,0.01738676250632426,0.057524288717732394,0.3022508038585209,0.2848640413521966,Scott,IA,Moderate
19165,0.008249101385806146,0.008249101385806146,0.020523764247885695,0.4019292604501607,0.39368015906435455,Shelby,IA,Moderate
19167,0.029722264329451326,0.029722264329451326,0.1185080026469149,0.2508038585209003,0.221081594191449,Sioux,IA,Moderate
19169,0.03712961461347987,0.03712961461347987,0.23565939071004569,0.15755627009646303,0.12042665548298316,Story,IA,Low
19171,0.0008228036446731313,0.0008228036446731313,0.001840949161822618,0.44694533762057864,0.4477681412652518,Tama,IA,Moderate
19173,0.009440186104381632,0.009440186104381632,0.02258382983432837,0.41800643086816713,0.4085662447637855,Taylor,IA,Moderate
19175,0.006904510075867565,0.006904510075867565,0.01851122959995528,0.3729903536977492,0.3660858436218816,Union,IA,Moderate
19177,0.004591883306937161,0.004591883306937161,0.009649160192280114,0.47588424437299043,0.47129236106605327,Van Buren,IA,Moderate
19179,0.0017935367601080165,0.0017935367601080165,0.004225681306012069,0.4244372990353698,0.4226437622752618,Wapello,IA,Moderate
19181,0.020598079387379564,0.020598079387379564,0.08656760391182494,0.23794212218649513,0.21734404279911557,Warren,IA,Low
19183,0.024831762796582724,0.024831762796582724,0.06774279148892304,0.3665594855305466,0.3417277227339639,Washington,IA,Moderate
19185,0.0024345324697865323,0.0024345324697865323,0.005486518826837765,0.44372990353697744,0.4412953710671909,Wayne,IA,Moderate
19187,0.010774364892506272,0.010774364892506272,0.03046206801426774,0.3536977491961414,0.3429233843036351,Webster,IA,Moderate
19189,0.017623465353654943,0.017623465353654943,0.05028346536685034,0.3504823151125402,0.33285884975888524,Winnebago,IA,Moderate
19191,0.025821923305875127,0.025821923305875127,0.08194508314415475,0.315112540192926,0.2892906168870509,Winneshiek,IA,Moderate
19193,0.015541122227234472,0.015541122227234472,0.04475267604324001,0.3472668810289389,0.3317257588017044,Woodbury,IA,Moderate
19195,0.010901893237708515,0.010901893237708515,0.02779089177809302,0.39228295819935693,0.3813810649616484,Worth,IA,Moderate
19197,0.0044056783891811,0.0044056783891811,0.009384698486543303,0.46945337620578775,0.46504769781660665,Wright,IA,Moderate
20001,9.385199120359733e-05,9.385199120359733e-05,0.00023538684890579651,0.3987138263665595,0.3986199743753559,Allen,KS,Moderate
20003,0.0006596229550345223,0.0006596229550345223,0.001508402492762768,0.4372990353697749,0.4379586583248094,Anderson,KS,Moderate
20005,0.020233265576666493,0.020233265576666493,0.06169162347395372,0.3279742765273312,0.3077410109506647,Atchison,KS,Moderate
20007,0.005540343343138021,0.005540343343138021,0.011642207971053543,0.47588424437299043,0.4703439010298524,Barber,KS,Moderate
20009,0.005462872549029663,0.005462872549029663,0.01240111943611843,0.44051446945337625,0.4350515969043466,Barton,KS,Moderate
20011,0.005201886464973382,0.005201886464973382,0.012738477878793085,0.40836012861736337,0.40315824215239,Bourbon,KS,Moderate
20013,0.001048678710508233,0.001048678710508233,0.0023295648497718606,0.45016077170418,0.45120945041468824,Brown,KS,Moderate
20015,0.010697220764778248,0.010697220764778248,0.03696484064273373,0.2893890675241157,0.27869184675933745,Butler,KS,Moderate
20017,0.009507604992833485,0.009507604992833485,0.01984473256893432,0.4790996784565916,0.46959207346375814,Chase,KS,Moderate
20019,0.0005890883746737519,0.0005890883746737519,0.0010529108305950394,0.5594855305466238,0.5600746189212975,Chautauqua,KS,High
20021,0.004295919379726176,0.004295919379726176,0.009543078050677436,0.45016077170418,0.44586485232445383,Cherokee,KS,Moderate
20023,0.005771478512061834,0.005771478512061834,0.010748082738031317,0.5369774919614149,0.531206013449353,Cheyenne,KS,High
20025,0.007313444510266387,0.007313444510266387,0.019113287753721397,0.38263665594855306,0.3753232114382867,Clark,KS,Moderate
20027,0.006656787592523861,0.006656787592523861,0.015565871738909175,0.4276527331189711,0.42099594552644726,Clay,KS,Moderate
20029,0.0027272838982497216,0.0027272838982497216,0.00700979580459226,0.3890675241157556,0.3863402402175059,Cloud,KS,Moderate
20031,0.0074738584184937396,0.0074738584184937396,0.018018371846136076,0.41479099678456577,0.40731713836607203,Coffey,KS,Moderate
20033,0.0020084328194570067,0.0020084328194570067,0.0044615900489366365,0.45016077170418,0.448152338884723,Comanche,KS,Moderate
20035,0.003397494358022446,0.003397494358022446,0.00859041256378033,0.39549839228295824,0.3921008979249358,Cowley,KS,Moderate
20037,0.022506551623136806,0.022506551623136806,0.0686229172038779,0.3279742765273312,0.3054677249041944,Crawford,KS,Moderate
20039,0.0039988602545046326,0.0039988602545046326,0.008636427355214867,0.4630225080385852,0.45902364778408056,Decatur,KS,Moderate
20041,0.00692412938564263,0.00692412938564263,0.018725254251607464,0.3697749196141478,0.3628507902285052,Dickinson,KS,Moderate
20043,0.0019801751186549477,0.0019801751186549477,0.005755462260763446,0.3440514469453376,0.3420712718266827,Doniphan,KS,Moderate
20045,0.0326414637422571,0.0326414637422571,0.19153764573286716,0.17041800643086813,0.13777654268861103,Douglas,KS,Low
20047,0.0021007155656841414,0.0021007155656841414,0.004355483606185121,0.4823151125401928,0.4802143969745087,Edwards,KS,Moderate
20049,0.0016631429790180396,0.0016631429790180396,0.002841964101508848,0.5852090032154341,0.5868721461944522,Elk,KS,High
20051,0.01793566233707125,0.01793566233707125,0.0697248873353645,0.2572347266881029,0.23929906435103163,Ellis,KS,Moderate
20053,0.006426463064167498,0.006426463064167498,0.01768699126509816,0.36334405144694526,0.35691758838277776,Ellsworth,KS,Moderate
20055,0.01648489056053054,0.01648489056053054,0.044971938283552615,0.3665594855305466,0.3500745949700161,Finney,KS,Moderate
20057,0.015290672495010482,0.015290672495010482,0.0409948202236919,0.3729903536977492,0.3576996812027387,Ford,KS,Moderate
20059,0.011655153396413376,0.011655153396413376,0.03419578024796755,0.3408360128617363,0.32918085946532294,Franklin,KS,Moderate
20061,0.02671663283861664,0.02671663283861664,0.1318868700445996,0.20257234726688103,0.1758557144282644,Geary,KS,Low
20063,0.0004032027814493411,0.0004032027814493411,0.0010112585889576215,0.3987138263665595,0.39911702914800884,Gove,KS,Moderate
20065,0.0009534478109182176,0.0009534478109182176,0.0018649199320475828,0.5112540192926045,0.5103005714816863,Graham,KS,High
20067,0.0018845322948394805,0.0018845322948394805,0.005980505547908962,0.3151125401929261,0.3169970724877656,Grant,KS,Moderate
20069,0.026646411340102205,0.026646411340102205,0.0804566400657455,0.33118971061093244,0.30454329927083024,Gray,KS,Moderate
20071,0.0019282784337572578,0.0019282784337572578,0.005501785255949609,0.3504823151125401,0.3485540366787828,Greeley,KS,Moderate
20073,0.006265096886065691,0.006265096886065691,0.012254371896644214,0.5112540192926045,0.5049889224065388,Greenwood,KS,High
20075,0.003941214719221542,0.003941214719221542,0.011900172598814556,0.33118971061093255,0.327248495891711,Hamilton,KS,Moderate
20077,0.005075041843266015,0.005075041843266015,0.009742827242319325,0.5209003215434084,0.5158252797001424,Harper,KS,High
20079,0.012276742001374907,0.012276742001374907,0.03320058054284867,0.3697749196141478,0.3574981776127729,Harvey,KS,Moderate
20081,0.0025854561687116417,0.0025854561687116417,0.00633131392495528,0.40836012861736337,0.40577467244865173,Haskell,KS,Moderate
20083,0.0024905876517907766,0.0024905876517907766,0.007171969997286404,0.3472668810289389,0.3447762933771481,Hodgeman,KS,Moderate
20085,0.007262696501313948,0.007262696501313948,0.018822488432571984,0.38585209003215426,0.3785893935308403,Jackson,KS,Moderate
20087,0.016049539612823516,0.016049539612823516,0.04753720780560109,0.33762057877813495,0.32157103916531143,Jefferson,KS,Moderate
20089,0.011210507683375837,0.011210507683375837,0.018644213312994037,0.6012861736334406,0.5900756659500648,Jewell,KS,High
20091,0.02591052895277718,0.02591052895277718,0.12397191545098005,0.2090032154340836,0.18309268648130642,Johnson,KS,Low
20093,0.0024389487435885204,0.0024389487435885204,0.006268702969058098,0.3890675241157556,0.3866285753721671,Kearny,KS,Moderate
20095,0.010332676272176156,0.010332676272176156,0.02794315061431987,0.3697749196141478,0.35944224334197167,Kingman,KS,Moderate
20097,0.005709674408902077,0.005709674408902077,0.015307833975590913,0.3729903536977492,0.3672806792888471,Kiowa,KS,Moderate
20099,0.0022642783660747345,0.0022642783660747345,0.0050661192219369966,0.44694533762057875,0.444681059254504,Labette,KS,Moderate
20101,0.005752521560123569,0.005752521560123569,0.013252105223692075,0.43408360128617357,0.42833107972605,Lane,KS,Moderate
20103,0.016962179775854902,0.016962179775854902,0.05927233607068399,0.28617363344051444,0.26921145366465954,Leavenworth,KS,Moderate
20105,0.005503340366634468,0.005503340366634468,0.010901521363205857,0.504823151125402,0.4993198107587675,Lincoln,KS,High
20107,0.0009847271560841087,0.0009847271560841087,0.0024305567106520463,0.405144694533762,0.4061294216898461,Linn,KS,Moderate
20109,0.0007856320712928411,0.0007856320712928411,0.001954652593376589,0.4019292604501607,0.40114362837886786,Logan,KS,Moderate
20111,0.020367316873396102,0.020367316873396102,0.062100348506139096,0.3279742765273312,0.3076069596539351,Lyon,KS,Moderate
20113,0.005094748790561099,0.005094748790561099,0.017037278213596796,0.29903536977491957,0.29394062098435847,McPherson,KS,Moderate
20115,0.0020040422533442737,0.0020040422533442737,0.005067131225935522,0.39549839228295813,0.39349435002961386,Marion,KS,Moderate
20117,0.007970698190656877,0.007970698190656877,0.01809406669557875,0.44051446945337625,0.43254377126271937,Marshall,KS,Moderate
20119,0.004753774992891091,0.004753774992891091,0.012118229694992863,0.39228295819935693,0.38752918320646584,Meade,KS,Moderate
20121,0.015483052926720864,0.015483052926720864,0.05122584532138499,0.3022508038585209,0.2867677509318,Miami,KS,Moderate
20123,0.011390433386369081,0.011390433386369081,0.02704141055847927,0.42122186495176844,0.40983143156539936,Mitchell,KS,Moderate
20125,0.00014631506527590377,0.00014631506527590377,0.00031820968741822425,0.459807073954984,0.4599533890202599,Montgomery,KS,Moderate
20127,0.003990990460113308,0.003990990460113308,0.008619430785383604,0.4630225080385852,0.4590315175784719,Morris,KS,Moderate
20129,0.00013643540798102816,0.00013643540798102816,0.00029466258251458166,0.4630225080385852,0.46288607263060416,Morton,KS,Moderate
20131,0.01944734942757398,0.01944734942757398,0.05498296065432281,0.3536977491961414,0.3342503997685674,Nemaha,KS,Moderate
20133,0.0035003637041244873,0.0035003637041244873,0.008185060992351246,0.427652733118971,0.4241523694148465,Neosho,KS,Moderate
20135,1.062220209407938e-05,1.062220209407938e-05,2.3938440951149912e-05,0.44372990353697744,0.4437405257390715,Ness,KS,Moderate
20137,0.013507227426839852,0.013507227426839852,0.03281834163864996,0.41157556270096457,0.3980683352741247,Norton,KS,Moderate
20139,0.00130624631437537,0.00130624631437537,0.003276150030409194,0.3987138263665595,0.39740758005218413,Osage,KS,Moderate
20141,0.003776621896027954,0.003776621896027954,0.007577609094610928,0.49839228295819926,0.4946156610621713,Osborne,KS,Moderate
20143,0.0010522275740888487,0.0010522275740888487,0.00270448574827795,0.3890675241157556,0.3880152965416668,Ottawa,KS,Moderate
20145,0.007274346876482096,0.007274346876482096,0.017674389676452594,0.41157556270096457,0.4043012158244825,Pawnee,KS,Moderate
20147,0.004681376621546163,0.004681376621546163,0.009971973488362032,0.46945337620578775,0.4647719995842416,Phillips,KS,Moderate
20149,0.014435693555918866,0.014435693555918866,0.05830520384273725,0.247588424437299,0.23315273088138014,Pottawatomie,KS,Low
20151,0.007816185277880916,0.007816185277880916,0.020600284927296316,0.3794212218649517,0.3716050365870708,Pratt,KS,Moderate
20153,0.005425758607914832,0.005425758607914832,0.01010425704827253,0.5369774919614149,0.5315517333535,Rawlins,KS,High
20155,0.0034679718957328354,0.0034679718957328354,0.008170751966461453,0.4244372990353698,0.420969327139637,Reno,KS,Moderate
20157,0.0074837393023067245,0.0074837393023067245,0.014546518268858697,0.5144694533762058,0.506985714073899,Republic,KS,High
20159,0.008116617947643623,0.008116617947643623,0.022741154790244748,0.35691318327974275,0.34879656533209913,Rice,KS,Moderate
20161,0.04829855125396848,0.04829855125396848,0.4172458177773389,0.11575562700964628,0.0674570757556778,Riley,KS,Low
20163,0.0013148169649728758,0.0013148169649728758,0.0033517055418570848,0.39228295819935693,0.39096814123438406,Rooks,KS,Moderate
20165,0.005283598869078088,0.005283598869078088,0.010882114227041625,0.4855305466237942,0.4802469477547161,Rush,KS,Moderate
20167,0.00617454359978753,0.00617454359978753,0.012633441181144222,0.4887459807073955,0.48257143710760797,Russell,KS,Moderate
20169,0.0067048312306487445,0.0067048312306487445,0.01813219576288487,0.3697749196141478,0.3630700883834991,Saline,KS,Moderate
20171,0.00199513733732698,0.00199513733732698,0.0058536576595159505,0.3408360128617363,0.3428311501990633,Scott,KS,Moderate
20173,0.016411887392503155,0.016411887392503155,0.048151858293098884,0.3408360128617363,0.32442412546923316,Sedgwick,KS,Moderate
20175,0.004010285020661364,0.004010285020661364,0.010845205577614647,0.3697749196141478,0.36576463459348646,Seward,KS,Moderate
20177,0.0077340659165963666,0.0077340659165963666,0.020558072650098035,0.3762057877813505,0.36847172186475413,Shawnee,KS,Moderate
20179,0.0036044139457246938,0.0036044139457246938,0.00958096356513145,0.3762057877813505,0.3726013738356258,Sheridan,KS,Moderate
20181,0.018540353780803598,0.018540353780803598,0.047653305998594374,0.3890675241157556,0.370527170334952,Sherman,KS,Moderate
20183,0.004770326500391331,0.004770326500391331,0.010302580150150722,0.4630225080385852,0.45825218153819386,Smith,KS,Moderate
20185,0.002530620463253419,0.002530620463253419,0.005917465895276793,0.427652733118971,0.4251221126557176,Stafford,KS,Moderate
20187,0.0034255742357593433,0.0034255742357593433,0.007150024075980913,0.4790996784565915,0.4756741042208322,Stanton,KS,Moderate
20189,0.007465560642963609,0.007465560642963609,0.01507655428546547,0.49517684887459806,0.48771128823163445,Stevens,KS,Moderate
20191,0.0002684031254461261,0.0002684031254461261,0.0006842079673257804,0.39228295819935693,0.3920145550739108,Sumner,KS,Moderate
20193,0.013634580475916258,0.013634580475916258,0.048739707218505235,0.27974276527331193,0.2661081847973957,Thomas,KS,Moderate
20195,0.001673544067456123,0.001673544067456123,0.004197356491764954,0.3987138263665595,0.3970402822991034,Trego,KS,Moderate
20197,0.01167867480799073,0.01167867480799073,0.033321723534725844,0.3504823151125402,0.33880364030454946,Wabaunsee,KS,Moderate
20199,0.005533526404488731,0.005533526404488731,0.011706984433986363,0.47266881028938906,0.46713528388490033,Wallace,KS,Moderate
20201,0.0007919887498454847,0.0007919887498454847,0.002069819337831477,0.38263665594855306,0.38342864469839855,Washington,KS,Moderate
20203,0.01137474891590523,0.01137474891590523,0.02297108384965277,0.49517684887459806,0.48380209995869283,Wichita,KS,Moderate
20205,0.005676093877133748,0.005676093877133748,0.012008606774072079,0.47266881028938906,0.4669927164122553,Wilson,KS,Moderate
20207,0.0008621819924258811,0.0008621819924258811,0.001836565750989377,0.46945337620578775,0.4685911942133619,Woodson,KS,Moderate
