fips,county_name,stateabbr,mae,rmse,wape
19007,Appanoose,IA,0.03413233129122806,0.03413233129122806,0.062076930009192545
19009,Audubon,IA,0.017956828231895927,0.017956828231895927,0.0385143005525492
19011,Benton,IA,0.006915496857979986,0.006915496857979986,0.021085485517958583
19013,Black Hawk,IA,0.010753841471517978,0.010753841471517978,0.03278867350629501
19015,Boone,IA,0.0008831621234802745,0.0008831621234802745,0.0027743779838622774
19017,Bremer,IA,0.0028225015042885326,0.0028225015042885326,0.010449975807544448
19019,Buchanan,IA,0.0002832839184938041,0.0002832839184938041,0.0008899121075916472
19021,Buena Vista,IA,0.01901605765085551,0.01901605765085551,0.04847536007718085
19023,Butler,IA,0.0157876948505552,0.0157876948505552,0.03866120550017848
19025,Calhoun,IA,0.004360993367204802,0.004360993367204802,0.011116958501645027
19027,Carroll,IA,0.02082601056384681,0.02082601056384681,0.0558352524599686
19029,Cass,IA,0.0029301926022213265,0.0029301926022213265,0.006199251015583895
19031,Cedar,IA,0.024565847000065477,0.024565847000065477,0.06821409300911038
19033,Cerro Gordo,IA,0.014067250808281473,0.014067250808281473,0.03499932001100431
19035,Cherokee,IA,0.02035163127285511,0.02035163127285511,0.043650740178330615
19037,Chickasaw,IA,0.012858089320029409,0.012858089320029409,0.03173702998832656
19039,Clarke,IA,0.03518578840274161,0.03518578840274161,0.07444068158675267
19041,Clay,IA,0.018027088745330155,0.018027088745330155,0.046720204998313995
19043,Clayton,IA,0.004510939874511732,0.004510939874511732,0.009290743715053966
19045,Clinton,IA,0.005486106949493752,0.005486106949493752,0.013541105248353627
19047,Crawford,IA,0.04828482059502476,0.04828482059502476,0.10428180003508819
19049,Dallas,IA,0.03251757662004315,0.03251757662004315,0.18387211506969856
19051,Davis,IA,0.002108258929438722,0.002108258929438722,0.0056040045047473725
19053,Decatur,IA,0.009569236401983094,0.009569236401983094,0.02400026226626405
19055,Delaware,IA,0.010653737944720298,0.010653737944720298,0.026506500006464106
19057,Des Moines,IA,0.013460491243515837,0.013460491243515837,0.03517825862801198
19059,Dickinson,IA,0.0017187445292686787,0.0017187445292686787,0.004417599575227761
19061,Dubuque,IA,0.008055889599877464,0.008055889599877464,0.027837574061798796
19063,Emmet,IA,0.012686341306913318,0.012686341306913318,0.030823844894140955
19065,Fayette,IA,0.02597250487608488,0.02597250487608488,0.06027947027210746
19067,Floyd,IA,0.01296400211339116,0.01296400211339116,0.031013881978958855
19069,Franklin,IA,0.031531930625879945,0.031531930625879945,0.06625966503140988
19071,Fremont,IA,0.008728026991955573,0.008728026991955573,0.02120637808201706
19073,Greene,IA,0.010887452658723595,0.010887452658723595,0.025081465013800288
19075,Grundy,IA,0.003770146478966563,0.003770146478966563,0.01160906490058021
19077,Guthrie,IA,0.001314504961921037,0.001314504961921037,0.0033509101898151024
19079,Hamilton,IA,0.008079582026733978,0.008079582026733978,0.021850000089689285
19081,Hancock,IA,0.015928687059997615,0.015928687059997615,0.03931604504491475
19083,Hardin,IA,0.02267755012961692,0.02267755012961692,0.054672233258223735
19085,Harrison,IA,0.0029922983628140054,0.0029922983628140054,0.007755039923626299
19087,Henry,IA,0.023733570302910345,0.023733570302910345,0.06100116003475304
19089,Howard,IA,0.00396945243539043,0.00396945243539043,0.010118850060708392
19091,Humboldt,IA,0.009617377942949867,0.009617377942949867,0.021992680443069183
19093,Ida,IA,0.02555144599093967,0.02555144599093967,0.0640846750256632
19095,Iowa,IA,0.008640864557448058,0.008640864557448058,0.024654209884094926
19097,Jackson,IA,0.00766928865173494,0.00766928865173494,0.01878069898180761
19099,Jasper,IA,0.009599847474071221,0.009599847474071221,0.026896869949875224
19101,Jefferson,IA,0.03051196067189732,0.03051196067189732,0.0697736747717652
19103,Johnson,IA,0.023731701692529195,0.023731701692529195,0.1294834951995891
19105,Jones,IA,0.0011237928546680709,0.0011237928546680709,0.0030657857701909654
19107,Keokuk,IA,0.018341824273967355,0.018341824273967355,0.041637279921195966
19109,Kossuth,IA,0.010667011395471215,0.010667011395471215,0.024392945176408443
19111,Lee,IA,0.00487249313062027,0.00487249313062027,0.011656502797099264
19113,Linn,IA,0.03422066789772649,0.03422066789772649,0.11202766017045199
19115,Louisa,IA,0.008499034937295202,0.008499034937295202,0.021489429800803313
19117,Lucas,IA,0.024747388633404865,0.024747388633404865,0.052356720169992606
19119,Lyon,IA,0.026970905690532898,0.026970905690532898,0.07556713215996155
19121,Madison,IA,0.002415245418513512,0.002415245418513512,0.008535696876792072
19123,Mahaska,IA,0.004184802838564705,0.004184802838564705,0.011831578934487488
19125,Marion,IA,0.00012162105439261772,0.00012162105439261772,0.0004156499771000452
19127,Marshall,IA,0.022681116880940266,0.022681116880940266,0.05927586008380189
19129,Mills,IA,0.004699271824057327,0.004699271824057327,0.014470035022592365
19131,Mitchell,IA,0.009039896333576825,0.009039896333576825,0.02323477487390407
19133,Monona,IA,0.018274275541733165,0.018274275541733165,0.042098516247992705
19135,Monroe,IA,0.0077990262347701345,0.0077990262347701345,0.022049974172850113
19137,Montgomery,IA,0.0018667740734404359,0.0018667740734404359,0.0044318071514501955
19139,Muscatine,IA,0.022044086247054284,0.022044086247054284,0.06013781423538493
19141,O'Brien,IA,0.013028978891705123,0.013028978891705123,0.03267751963967978
19143,Osceola,IA,0.02464934848442113,0.02464934848442113,0.051449311266140746
19145,Page,IA,0.03224326881786471,0.03224326881786471,0.07061730001659103
19147,Palo Alto,IA,0.012374883474308318,0.012374883474308318,0.03234108202109148
19149,Plymouth,IA,0.013975272498025604,0.013975272498025604,0.04303276977114815
19151,Pocahontas,IA,0.017371342766136777,0.017371342766136777,0.03914846087151114
19153,Polk,IA,0.015021585095319756,0.015021585095319756,0.060671596943434346
19155,Pottawattamie,IA,0.012127410289063445,0.012127410289063445,0.03492244999906233
19157,Poweshiek,IA,0.013445084988387368,0.013445084988387368,0.03907870496624739
19159,Ringgold,IA,0.01469224642197281,0.01469224642197281,0.03807740531027954
19161,Sac,IA,0.016118272372658893,0.016118272372658893,0.03947072998344028
19163,Scott,IA,0.0004521658033329601,0.0004521658033329601,0.001495995370601602
19165,Shelby,IA,0.0021847247339084053,0.0021847247339084053,0.005435595137964114
19167,Sioux,IA,0.005703980742748804,0.005703980742748804,0.02274279501275485
19169,Story,IA,0.02330769926403911,0.02330769926403911,0.14793254022686048
19171,Tama,IA,0.03603580831619807,0.03603580831619807,0.08062688047724895
19173,Taylor,IA,0.012839279221189548,0.012839279221189548,0.030715506444538077
19175,Union,IA,0.008259558762900798,0.008259558762900798,0.022144161855708173
19177,Van Buren,IA,0.01310122106889855,0.01310122106889855,0.027530268597482758
19179,Wapello,IA,0.026090305554237136,0.026090305554237136,0.06147034111642234
19181,Warren,IA,0.011830272926290547,0.011830272926290547,0.0497191200010319
19183,Washington,IA,0.004723450704465337,0.004723450704465337,0.012885904992006316
19185,Wayne,IA,0.04325616939808136,0.04325616939808136,0.09748310639712539
19187,Webster,IA,0.002674076503004441,0.002674076503004441,0.007560343567585286
19189,Winnebago,IA,0.002803727287338409,0.002803727287338409,0.007999625562956377
19191,Winneshiek,IA,0.024665747373638247,0.024665747373638247,0.0782759942163418
19193,Woodbury,IA,0.03410826494345609,0.03410826494345609,0.09821917034643375
19195,Worth,IA,0.021340324252692,0.021340324252692,0.054400334775305016
19197,Wright,IA,0.059108548093247504,0.059108548093247504,0.12590930449999982
20001,Allen,KS,0.019403480128617367,0.019403480128617367,0.04866518000000001
20003,Anderson,KS,0.01256876433819376,0.01256876433819376,0.028741806685134264
20005,Atchison,KS,0.010326703891805844,0.010326703891805844,0.031486322650506056
20007,Barber,KS,0.006918726366559491,0.006918726366559491,0.01453867500000001
20009,Barton,KS,0.02211370069686658,0.02211370069686658,0.05019971472062413
20011,Bourbon,KS,0.016448413363674474,0.016448413363674474,0.0402791854811241
20013,Brown,KS,0.036367668102893935,0.036367668102893935,0.08078817700000011
20015,Butler,KS,0.02760980216232578,0.02760980216232578,0.09540720524981466
20017,Chase,KS,0.015401516908620183,0.015401516908620183,0.03214679032604616
20019,Chautauqua,KS,0.009479986925934103,0.009479986925934103,0.01694411456302015
20021,Cherokee,KS,0.010285257660914704,0.010285257660914704,0.022847965232460524
20023,Cheyenne,KS,0.034577940677344654,0.034577940677344654,0.06439365000391728
20025,Clark,KS,0.02269933039735572,0.02269933039735572,0.059323460114097726
20027,Clay,KS,0.03180486091783119,0.03180486091783119,0.07437076500334962
20029,Cloud,KS,0.023550284469453397,0.023550284469453397,0.060530070000000054
20031,Coffey,KS,0.020176332120153295,0.020176332120153295,0.04864216503385796
20033,Comanche,KS,0.02994572561703146,0.02994572561703146,0.06652229047783419
20035,Cowley,KS,0.02464479025893901,0.02464479025893901,0.06231325016691082
20037,Crawford,KS,0.02071354045207413,0.02071354045207413,0.06315599098622603
20039,Decatur,KS,0.023825138285413272,0.023825138285413272,0.0514556806025245
20041,Dickinson,KS,0.007059728593473258,0.007059728593473258,0.019091961674523338
20043,Doniphan,KS,0.0007761393591307897,0.0007761393591307897,0.002255881688688557
20045,Douglas,KS,0.018354078896225062,0.018354078896225062,0.10770034974954709
20047,Edwards,KS,0.01741702333659556,0.01741702333659556,0.03611129505120814
20049,Elk,KS,0.005898657826232778,0.005898657826232778,0.010079574637134032
20051,Ellis,KS,0.020317727280950715,0.020317727280950715,0.0789851648046959
20053,Ellsworth,KS,0.006972634158977198,0.006972634158977198,0.019190170118954946
20055,Finney,KS,0.034709281327691854,0.034709281327691854,0.09468935520098391
20057,Ford,KS,0.02071569956798036,0.02071569956798036,0.05553950487622321
20059,Franklin,KS,0.025808288634736276,0.025808288634736276,0.07572054495663191
20061,Geary,KS,0.03943050768197237,0.03943050768197237,0.19464901411259378
20063,Gove,KS,0.009058655848718289,0.009058655848718289,0.022719693297995062
20065,Graham,KS,0.026664452475802958,0.026664452475802958,0.05215499823883472
20067,Grant,KS,0.005577113408443302,0.005577113408443302,0.01769879867373333
20069,Gray,KS,0.028960655430441573,0.028960655430441573,0.08744430911521679
20071,Greeley,KS,0.031571069483004255,0.031571069483004255,0.09007892302031492
20073,Greenwood,KS,0.038840228329582005,0.038840228329582005,0.07597050950000002
20075,Hamilton,KS,0.02084488342733115,0.02084488342733115,0.06293940529999986
20077,Harper,KS,0.02911651525355141,0.02911651525355141,0.05589652002379314
20079,Harvey,KS,0.034602133822797754,0.034602133822797754,0.09357620538165308
20081,Haskell,KS,0.01032831811812801,0.01032831811812801,0.0252921805884867
20083,Hodgeman,KS,0.015787877413896034,0.015787877413896034,0.045463239590015435
20085,Jackson,KS,0.014427090668992115,0.014427090668992115,0.03739020998380457
20087,Jefferson,KS,0.012463807237252544,0.012463807237252544,0.03691661000748136
20089,Jewell,KS,0.042665486773311834,0.042665486773311834,0.07095703949999989
20091,Johnson,KS,0.036941449953463074,0.036941449953463074,0.1767506297773387
20093,Kearny,KS,0.005428967379737082,0.005428967379737082,0.013953792190894484
20095,Kingman,KS,0.0195838788216377,0.0195838788216377,0.05296162011764632
20097,Kiowa,KS,0.008950001871991298,0.008950001871991298,0.023995263639562878
20099,Labette,KS,0.002437841191663237,0.002437841191663237,0.005454450436023502
20101,Lane,KS,0.0340836047508038,0.0340836047508038,0.07851852649999987
20103,Leavenworth,KS,0.03352047353583687,0.03352047353583687,0.1171333401083738
20105,Lincoln,KS,0.023689300606163477,0.023689300606163477,0.04692593941730472
20107,Linn,KS,0.019700359002598755,0.019700359002598755,0.04862548928419217
20109,Logan,KS,0.04330857234726687,0.04330857234726687,0.10775172799999999
20111,Lyon,KS,0.021938163348979356,0.021938163348979356,0.06688989021110373
20113,McPherson,KS,0.0004975815043469223,0.0004975815043469223,0.0016639553532461597
20115,Marion,KS,0.04032598109324753,0.04032598109324753,0.10196243999999988
20117,Marshall,KS,0.018737602405535403,0.018737602405535403,0.04253572516877015
20119,Meade,KS,0.04055881958199353,0.04055881958199353,0.1033917449999999
20121,Miami,KS,0.03077111615758993,0.03077111615758993,0.10180656515968584
20123,Mitchell,KS,0.01227465605449729,0.01227465605449729,0.0291405956713638
20125,Montgomery,KS,0.03222086865241164,0.03222086865241164,0.07007475630000012
20127,Morris,KS,0.023496063358600217,0.023496063358600217,0.05074497017031019
20129,Morton,KS,0.021643197221864974,0.021643197221864974,0.046743294000000046
20131,Nemaha,KS,0.01773249862543086,0.01773249862543086,0.050134609750081806
20133,Neosho,KS,0.0017754287545611591,0.0017754287545611591,0.0041515664862294775
20135,Ness,KS,0.023040246598070746,0.023040246598070746,0.05192403400000002
20137,Norton,KS,0.02390327985650509,0.02390327985650509,0.058077500276352216
20139,Osage,KS,0.0049141631866960744,0.0049141631866960744,0.012325038315019993
20141,Osborne,KS,0.033759862759419335,0.033759862759419335,0.06773753108502849
20143,Ottawa,KS,0.017469415623046936,0.017469415623046936,0.04490072941130246
20145,Pawnee,KS,0.039161770803858464,0.039161770803858464,0.09515086499999988
20147,Phillips,KS,0.017666521103279265,0.017666521103279265,0.03763211002136885
20149,Pottawatomie,KS,0.013790839692300105,0.013790839692300105,0.055700664211757574
20151,Pratt,KS,0.020464072318399307,0.020464072318399307,0.05393497026289988
20153,Rawlins,KS,0.029401096313812713,0.029401096313812713,0.05475293984189073
20155,Reno,KS,0.024893833459783077,0.024893833459783077,0.0586513803484283
20157,Republic,KS,0.02439523940203836,0.02439523940203836,0.047418246587712064
20159,Rice,KS,0.03622352638745979,0.03622352638745979,0.10149114149999997
20161,Riley,KS,0.03028468577580601,0.03028468577580601,0.26162603545210195
20163,Rooks,KS,0.001671113919320677,0.001671113919320677,0.004259970728760086
20165,Rush,KS,0.027962985969833876,0.027962985969833876,0.05759263997760487
20167,Russell,KS,0.02298626735795395,0.02298626735795395,0.047031112817918934
20169,Saline,KS,0.05253353752411577,0.05253353752411577,0.14206895800000008
20171,Scott,KS,0.032868089790864696,0.032868089790864696,0.0964337351411219
20173,Sedgwick,KS,0.01346025328317596,0.01346025328317596,0.039491875198752115
20175,Seward,KS,0.005561381500193308,0.005561381500193308,0.015039909970087991
20177,Shawnee,KS,0.02628271956735989,0.02628271956735989,0.06986261355084553
20179,Sheridan,KS,0.00433019406195817,0.00433019406195817,0.011510173959564024
20181,Sherman,KS,0.03291122570780669,0.03291122570780669,0.08459000987708992
20183,Smith,KS,0.021643197221864918,0.021643197221864918,0.04674329399999993
20185,Stafford,KS,0.003017439632821417,0.003017439632821417,0.007055817487274142
20187,Stanton,KS,0.044291675448723034,0.044291675448723034,0.09244772526545549
20189,Stevens,KS,0.029927525635840613,0.029927525635840613,0.06043805501783397
20191,Sumner,KS,0.04055882468167199,0.04055882468167199,0.1033917579999999
20193,Thomas,KS,0.00936719327391966,0.00936719327391966,0.03348502423205763
20195,Trego,KS,0.012506930662379512,0.012506930662379512,0.03136818900000023
20197,Wabaunsee,KS,0.021222505077613363,0.021222505077613363,0.06055228512970418
20199,Wallace,KS,0.052703992758990126,0.052703992758990126,0.11150300508874782
20201,Washington,KS,0.006774588287942085,0.006774588287942085,0.017705016449999902
20203,Wichita,KS,0.061218195111599705,0.061218195111599705,0.12362895246563317
20205,Wilson,KS,0.010248669121471099,0.010248669121471099,0.021682558481479673
20207,Woodson,KS,0.03432691000978688,0.03432691000978688,0.07312102063728576
20209,Wyandotte,KS,0.048342386260450176,0.048342386260450176,0.11304121900000005
22001,Acadia,LA,0.04095482898681224,0.04095482898681224,0.07362399893004977
22003,Allen,LA,0.04667323311800081,0.04667323311800081,0.09425568506297567
22005,Ascension,LA,0.03459266041868808,0.03459266041868808,0.10547369990403915
22007,Assumption,LA,0.027752520060964625,0.027752520060964625,0.04876290247999998
22009,Avoyelles,LA,0.039960899659197135,0.039960899659197135,0.06406102986603253
22011,Beauregard,LA,0.02761930035795812,0.02761930035795812,0.06607386470249982
22013,Bienville,LA,0.1031599971012861,0.1031599971012861,0.12680932449999988
22015,Bossier,LA,0.03301340070182601,0.03301340070182601,0.08555973015223244
22017,Caddo,LA,0.05533872559485531,0.05533872559485531,0.09723357999999999
22019,Calcasieu,LA,0.05822153377813505,0.05822153377813505,0.13412516300000002
22021,Caldwell,LA,0.022626913313099517,0.022626913313099517,0.038664670551505215
22023,Cameron,LA,0.041212995620578785,0.041212995620578785,0.09565105700000003
22025,Catahoula,LA,0.048387279673023476,0.048387279673023476,0.07878766480790733
22027,Claiborne,LA,0.0636148817512936,0.0636148817512936,0.07465746499868796
22029,Concordia,LA,0.08325756752411573,0.08325756752411573,0.11769592499999998
22031,De Soto,LA,0.03487840395548836,0.03487840395548836,0.0576977852667919
22033,East Baton Rouge,LA,0.0362335456566939,0.0362335456566939,0.09161489999375451
22035,East Carroll,LA,0.015574245723798175,0.015574245723798175,0.020014836446699304
22037,East Feliciana,LA,0.001095786359757378,0.001095786359757378,0.0020907334839542608
22039,Evangeline,LA,0.027752524625401787,0.027752524625401787,0.04876291049999974
22041,Franklin,LA,0.02516896574856131,0.02516896574856131,0.03837033503824789
22043,Grant,LA,0.028146113544833984,0.028146113544833984,0.06581534821385993
22045,Iberia,LA,0.030790209328737217,0.030790209328737217,0.05410031130642527
22047,Iberville,LA,0.016238033169978294,0.016238033169978294,0.03079285558453201
22049,Jackson,LA,0.021626780028747516,0.021626780028747516,0.03466973499453855
22051,Jefferson,LA,0.06890965006731042,0.06890965006731042,0.1356386150059085
22053,Jefferson Davis,LA,0.01842924132169671,0.01842924132169671,0.03820996034031785
22055,Lafayette,LA,0.027618986396916678,0.027618986396916678,0.0740474549089749
22057,Lafourche,LA,0.03514328535269534,0.03514328535269534,0.07435076016794728
22059,LaSalle,LA,0.006076062738143095,0.006076062738143095,0.015488979602971333
22061,Lincoln,LA,0.03612824421541472,0.03612824421541472,0.09134865000808114
22063,Livingston,LA,0.036126944590170684,0.036126944590170684,0.09855684006616743
22065,Madison,LA,0.056877526303524495,0.056877526303524495,0.0701940900015719
22067,Morehouse,LA,0.03952549858474197,0.03952549858474197,0.054876919910065866
22069,Natchitoches,LA,0.02299589581832806,0.02299589581832806,0.04674329150000018
22071,Orleans,LA,0.029608606480977184,0.029608606480977184,0.060184814480940554
22073,Ouachita,LA,0.015175941995480946,0.015175941995480946,0.031464786403963836
22075,Plaquemines,LA,0.04629116514469461,0.04629116514469461,0.11335868000000018
22077,Pointe Coupee,LA,0.033252022943729864,0.033252022943729864,0.05651026849999992
22079,Rapides,LA,0.021703409699891818,0.021703409699891818,0.043267694978630485
22081,Red River,LA,0.02165521946261939,0.02165521946261939,0.030893455288415732
22083,Richland,LA,0.03553608643086814,0.03553608643086814,0.05878575999999997
22085,Sabine,LA,0.05574524309142481,0.05574524309142481,0.08711945025845788
22087,St. Bernard,LA,0.03843800781834111,0.03843800781834111,0.08077175967232489
22089,St. Charles,LA,0.0320416213727725,0.0320416213727725,0.08444868005874788
22091,St. Helena,LA,0.10464575205787774,0.10464575205787774,0.14997616999999988
22093,St. James,LA,0.04112429301607712,0.04112429301607712,0.0779857019999999
22095,St. John the Baptist,LA,0.03353832709276283,0.03353832709276283,0.06321466500514691
22097,St. Landry,LA,0.025083260567318022,0.025083260567318022,0.040419140085160135
22099,St. Martin,LA,0.015371715830321708,0.015371715830321708,0.030644895020705457
22101,St. Mary,LA,0.046988839801069826,0.046988839801069826,0.07532746999037485
22103,St. Tammany,LA,0.03237425890466494,0.03237425890466494,0.08119672999476449
22105,Tangipahoa,LA,0.016094645338689595,0.016094645338689595,0.03575310500237475
22107,Tensas,LA,0.017557278673119403,0.017557278673119403,0.018201045557800444
22109,Terrebonne,LA,0.04093580353697762,0.04093580353697762,0.08487356600000029
22111,Union,LA,0.11387071663987147,0.11387071663987147,0.1710811250000002
22113,Vermilion,LA,0.03587134970980066,0.03587134970980066,0.07339466947202634
22115,Vernon,LA,0.044059357778396036,0.044059357778396036,0.12019701990422077
22117,Washington,LA,0.048397824000000034,0.048397824000000034,0.07839439200000005
22119,Webster,LA,0.05268877013183293,0.05268877013183293,0.0751660895000002
22121,West Baton Rouge,LA,0.034611436041578236,0.034611436041578236,0.08542981435659391
22123,West Carroll,LA,0.030895917818548835,0.030895917818548835,0.053381280230937155
22125,West Feliciana,LA,0.02223213663368062,0.02223213663368062,0.05083966539025495
22127,Winn,LA,0.026130876852014318,0.026130876852014318,0.04489890995014614
23001,Androscoggin,ME,0.027501596686273,0.027501596686273,0.07310253478146071
23003,Aroostook,ME,0.004520574571413749,0.004520574571413749,0.008572552998229732
23005,Cumberland,ME,0.01786071928339733,0.01786071928339733,0.07935262424480814
23007,Franklin,ME,0.00021888018409427223,0.00021888018409427223,0.0005818097201138347
23009,Hancock,ME,0.007180667317396583,0.007180667317396583,0.019939174425985154
23011,Kennebec,ME,0.021944261292351552,0.021944261292351552,0.05934491532105508
23013,Knox,ME,0.001134368533003638,0.001134368533003638,0.0030946369628432587
23015,Lincoln,ME,0.009512764525175632,0.009512764525175632,0.024052599734387163
23017,Oxford,ME,0.03279971026765577,0.03279971026765577,0.06892371549487125
23019,Penobscot,ME,0.0033581985383917545,0.0033581985383917545,0.00924247562336138
23021,Piscataquis,ME,0.020484461434061962,0.020484461434061962,0.03981667191245794
23023,Sagadahoc,ME,0.016908029239826483,0.016908029239826483,0.049607519750811666
23025,Somerset,ME,0.003294098429053316,0.003294098429053316,0.00669584713356589
23027,Waldo,ME,0.008762608273458539,0.008762608273458539,0.02270975977538005
23029,Washington,ME,0.011255800563659046,0.011255800563659046,0.020836630805345015
23031,York,ME,0.003968371048091779,0.003968371048091779,0.012723333978933434
24001,Allegany,MD,0.005132485008378429,0.005132485008378429,0.012001525094779633
24003,Anne Arundel,MD,0.001225516731977877,0.001225516731977877,0.004886355174937434
24005,Baltimore,MD,0.02676435553182349,0.02676435553182349,0.07301504009120269
24009,Calvert,MD,0.0018887105872669174,0.0018887105872669174,0.006910458736941311
24011,Caroline,MD,0.009186950808557193,0.009186950808557193,0.020408155010437766
24013,Carroll,MD,0.006293801270546462,0.006293801270546462,0.023302049942142255
24015,Cecil,MD,0.02856523650561671,0.02856523650561671,0.07465368532140167
24017,Charles,MD,0.005334761957816236,0.005334761957816236,0.01550570998954065
24019,Dorchester,MD,0.009479447588163326,0.009479447588163326,0.016943150574245947
24021,Frederick,MD,0.02965860318658159,0.02965860318658159,0.11387439001267748
24023,Garrett,MD,0.0039630691301443255,0.0039630691301443255,0.00850009999637852
24025,Harford,MD,0.0006695575068134674,0.0006695575068134674,0.0021919198380946146
24027,Howard,MD,0.029287109420870733,0.029287109420870733,0.1247711099985041
24029,Kent,MD,0.010431550196727812,0.010431550196727812,0.02333965547613202
24031,Montgomery,MD,0.024996398734788927,0.024996398734788927,0.09480341471365068
24033,Prince George's,MD,0.03003458858224667,0.03003458858224667,0.07297466444592746
24035,Queen Anne's,MD,0.019496656307134208,0.019496656307134208,0.058302501072295565
24037,St. Mary's,MD,0.01943323662729113,0.01943323662729113,0.06569278903356021
24039,Somerset,MD,0.022760885131446584,0.022760885131446584,0.05129445852086876
24041,Talbot,MD,0.008348355546583197,0.008348355546583197,0.019090724816083635
24043,Washington,MD,0.017481634629826714,0.017481634629826714,0.04314911404663579
24045,Wicomico,MD,0.002520138525605342,0.002520138525605342,0.006997884655921977
24047,Worcester,MD,0.003388906537684311,0.003388906537684311,0.007582373620286482
24510,Baltimore City,MD,0.02762814152048665,0.02762814152048665,0.06660737994473913
25001,Barnstable,MA,0.007537215906119443,0.007537215906119443,0.021704390248177288
25003,Berkshire,MA,0.0017670921572168763,0.0017670921572168763,0.0050885709342078575
25005,Bristol,MA,0.021916723620838408,0.021916723620838408,0.07026908294928602
25007,Dukes,MA,0.016365329593852007,0.016365329593852007,0.05089617503687975
25009,Essex,MA,0.022307741863626995,0.022307741863626995,0.08067101999520926
25011,Franklin,MA,0.018506729137458433,0.018506729137458433,0.056427380017152674
25013,Hampden,MA,0.03146844275794147,0.03146844275794147,0.08738112230106962
25015,Hampshire,MA,0.015191027129877022,0.015191027129877022,0.08145533512744405
25017,Middlesex,MA,0.017005880961375425,0.017005880961375425,0.0961605268906865
25019,Nantucket,MA,0.01788610067552482,0.01788610067552482,0.09590650534634862
25021,Norfolk,MA,0.01051896413959394,0.01051896413959394,0.05192694995894787
25023,Plymouth,MA,0.006139667171183416,0.006139667171183416,0.02220274988648887
25025,Suffolk,MA,0.008299468524137654,0.008299468524137654,0.04163120501623887
25027,Worcester,MA,0.025864587962587893,0.025864587962587893,0.09463396301605691
26001,Alcona,MI,0.0038030817213905443,0.0038030817213905443,0.006192452436400311
26003,Alger,MI,0.012229735889570104,0.012229735889570104,0.027167484726116447
26005,Allegan,MI,0.015604659560202905,0.015604659560202905,0.04493564002984355
26007,Alpena,MI,0.02366525775515438,0.02366525775515438,0.04658161494843679
26009,Antrim,MI,0.019340692685309246,0.019340692685309246,0.04488772705321773
26011,Arenac,MI,0.003714980957776559,0.003714980957776559,0.006959994444991024
26013,Baraga,MI,0.03609047284244382,0.03609047284244382,0.07194959650000018
26015,Barry,MI,0.011195689296895905,0.011195689296895905,0.03316056544128217
26017,Bay,MI,0.026067190313504796,0.026067190313504796,0.06485516949999995
26019,Benzie,MI,0.00830049558510837,0.00830049558510837,0.019264583037079872
26021,Berrien,MI,0.013064037292823849,0.013064037292823849,0.02987437939756042
26023,Branch,MI,0.026722471133288683,0.026722471133288683,0.0606619600179035
26025,Calhoun,MI,0.011243645917134115,0.011243645917134115,0.026898260617143926
26027,Cass,MI,0.014228709860469868,0.014228709860469868,0.03277873160448985
26029,Charlevoix,MI,0.007932854240553344,0.007932854240553344,0.019580298958826115
26031,Cheboygan,MI,0.002427895085746923,0.002427895085746923,0.004660959084366006
26033,Chippewa,MI,0.00465407623017472,0.00465407623017472,0.011487442123685222
26035,Clare,MI,0.027752524056270156,0.027752524056270156,0.0487629095000001
26037,Clinton,MI,0.020408988759135716,0.020408988759135716,0.06824941402248612
26039,Crawford,MI,0.011889629127063928,0.011889629127063928,0.02175102740304048
26041,Delta,MI,0.008246456933098167,0.008246456933098167,0.017097654041290204
26043,Dickinson,MI,0.014695162488773672,0.014695162488773672,0.03515535026160471
26045,Eaton,MI,0.011462471065723345,0.011462471065723345,0.034609985450873404
26047,Emmet,MI,0.011744841470125167,0.011744841470125167,0.032906717992873216
26049,Genesee,MI,0.004012829849206645,0.004012829849206645,0.009526641855750128
26051,Gladwin,MI,0.008227078683078703,0.008227078683078703,0.014875706223473702
26053,Gogebic,MI,0.005471705244719516,0.005471705244719516,0.009668751881294145
26055,Grand Traverse,MI,0.006021655395860193,0.006021655395860193,0.01950765445950542
26057,Gratiot,MI,0.005797486595926327,0.005797486595926327,0.01639107573939171
26059,Hillsdale,MI,0.010210793206435975,0.010210793206435975,0.02220669012029083
26061,Houghton,MI,0.017673798231511273,0.017673798231511273,0.06317875000000006
26063,Huron,MI,0.04596961939549837,0.04596961939549837,0.09048450399999995
26065,Ingham,MI,0.0090271673484289,0.0090271673484289,0.03553732968811884
26067,Ionia,MI,0.00708989934000509,0.00708989934000509,0.02227231004789478
26069,Iosco,MI,0.04564807732475873,0.04564807732475873,0.07511403199999982
26071,Iron,MI,0.031200798217041803,0.031200798217041803,0.05482174149999999
26073,Isabella,MI,0.012855375308849504,0.012855375308849504,0.045432065011956776
26075,Jackson,MI,0.01786510108087136,0.01786510108087136,0.04591773914174374
26077,Kalamazoo,MI,0.004555096036041206,0.004555096036041206,0.0183978554182963
26079,Kalkaska,MI,0.0026055025872305793,0.0026055025872305793,0.00566651261978119
26081,Kent,MI,0.012313885673825797,0.012313885673825797,0.04727924005629412
26083,Keweenaw,MI,0.03928168871747878,0.03928168871747878,0.08144403460757269
26085,Lake,MI,0.05393059307495984,0.05393059307495984,0.0830317546847154
26087,Lapeer,MI,0.014792545801641466,0.014792545801641466,0.039659325381987034
